morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,ADP,ADP,PROPN,NOUN,NOUN,iobj,SCONJ,mark,ADV,advmod
VERB,Inf,NOUN,nmod,NOUN,NOUN,ADP,ADP,PROPN,NOUN,NOUN,iobj,,,,
VERB,Fin,ADJ,csubj,PART,PUNCT,PRON,PUNCT,PUNCT,PROPN,PART,advmod,PRON,nsubj,,
PROPN,,ADJ,csubj,PART,PUNCT,PRON,PUNCT,PUNCT,PROPN,PART,advmod,PRON,nsubj,,
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,NOUN,VERBFin,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,SCONJ,ADP,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,ADP,VERBFin,ccomp,VERBFin,ccomp,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADP,PART,NOUN,ADV,ADP,NOUN,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Fin,,,PUNCT,PART,ADJ,ADV,NOUN,NOUN,PART,advmod,ADV,advmod,VERBFin,conj
PROPN,,,,PUNCT,PUNCT,SCONJ,PROPN,NOUN,VERBFin,VERBInf,ccomp,PUNCT,punct,,
VERB,Inf,PROPN,ccomp,ADP,NOUN,NOUN,SCONJ,ADP,PUNCT,NOUN,obj,SCONJ,mark,NOUN,obl
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,ADP,VERBInf,ccomp,VERBFin,ccomp,PUNCT,punct
VERB,Inf,PROPN,ccomp,ADP,PART,NOUN,ADV,ADP,NOUN,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Inf,VERBFin,xcomp,PUNCT,PART,ADJ,ADV,NOUN,NOUN,PART,advmod,ADV,advmod,VERBFin,conj
VERB,Fin,VERBFin,ccomp,DET,PROPN,NOUN,NOUN,VERBPart,NOUN,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,NOUN,PUNCT,PUNCT,PUNCT,ADP,VERBPart,PUNCT,punct,NOUN,nsubj:pass,PUNCT,punct
VERB,Inf,VERBFin,ccomp,DET,PROPN,NOUN,NOUN,VERBPart,NOUN,NOUN,obj,NOUN,obl,SCONJ,mark
VERB,Inf,,,NOUN,PUNCT,PUNCT,PUNCT,ADP,VERBPart,PUNCT,punct,NOUN,nsubj:pass,PUNCT,punct
VERB,Fin,VERBInf,ccomp,VERBInf,PRON,ADP,NOUN,NOUN,DET,PRON,nsubj,VERBInf,xcomp,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,ADP,CCONJ,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,NOUN,ADP,PUNCT,NOUN,NOUN,obl,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBInf,ccomp,VERBInf,PRON,ADP,NOUN,NOUN,DET,PRON,nsubj,VERBInf,xcomp,NOUN,obl
PROPN,,,,PUNCT,PUNCT,PRON,PROPN,ADP,CCONJ,PUNCT,punct,,,,
VERB,Inf,VERBInf,xcomp,ADJ,NOUN,NOUN,ADP,PUNCT,NOUN,VERBInf,xcomp,NOUN,obl,NOUN,obj
VERB,Fin,VERBFin,conj,ADP,ADV,NOUN,CCONJ,PUNCT,NOUN,ADV,advmod,CCONJ,cc,NOUN,obl
VERB,Inf,VERBFin,conj,ADP,ADV,NOUN,CCONJ,PUNCT,NOUN,ADV,advmod,CCONJ,cc,NOUN,obl
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,PUNCT,ADP,PUNCT,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADJ,PRON,ADJ,ADP,NOUN,PUNCT,PRON,obl,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,PUNCT,ADP,PUNCT,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,ADJ,PRON,ADJ,ADP,NOUN,PUNCT,PRON,obl,PUNCT,punct,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,NOUN,VERBFin,ccomp,PUNCT,punct,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,SCONJ,NOUN,ADJ,NOUN,,,,,,
VERB,Fin,VERBFin,conj,NOUN,CCONJ,ADP,NOUN,NOUN,VERBFin,CCONJ,cc,NOUN,obj,,
VERB,Inf,VERBFin,conj,NOUN,CCONJ,ADP,NOUN,NOUN,VERBFin,CCONJ,cc,,,,
VERB,Fin,NOUN,advcl,PRON,ADV,ADV,SCONJ,PART,PUNCT,ADV,advmod,PRON,nsubj,SCONJ,mark
VERB,Inf,VERBFin,xcomp,PRON,ADV,ADV,SCONJ,PART,PUNCT,ADV,advmod,,,,
VERB,Fin,ADJ,advcl,PUNCT,PRON,ADJ,SCONJ,VERBFin,PUNCT,PRON,obl,PUNCT,punct,SCONJ,mark
VERB,Fin,ADJ,csubj,ADP,ADJ,ADJ,PUNCT,NOUN,VERBFin,NOUN,obl,,,,
VERB,Fin,,,PUNCT,PART,ADP,PROPN,NOUN,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,ADV,ADP,NOUN,obl,NOUN,obl,NOUN,obl
VERB,Inf,ADJ,csubj,PUNCT,PRON,ADJ,SCONJ,VERBInf,PUNCT,PRON,obl,PUNCT,punct,SCONJ,mark
VERB,Inf,ADJ,csubj,ADP,ADJ,ADJ,PUNCT,NOUN,VERBInf,NOUN,obl,,,,
VERB,Inf,VERBInf,advcl,PUNCT,PART,ADP,PROPN,NOUN,NOUN,VERBInf,advcl,PART,advmod,PUNCT,punct
VERB,Inf,VERBInf,obl,ADP,NOUN,NOUN,ADJ,ADV,ADP,VERBInf,obl,NOUN,obl,NOUN,obl
VERB,Fin,ADJ,parataxis,NOUN,PUNCT,PROPN,PUNCT,PROPN,PUNCT,PUNCT,punct,NOUN,xcomp,PROPN,nsubj
VERB,Inf,ADJ,ccomp,NOUN,PUNCT,PROPN,PUNCT,PROPN,PUNCT,PUNCT,punct,NOUN,iobj,PROPN,nsubj
VERB,Fin,VERBFin,conj,NOUN,NOUN,PROPN,ADP,PROPN,SCONJ,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Fin,,,ADP,PROPN,PROPN,NOUN,CCONJ,NOUN,PROPN,nsubj,PROPN,obl,NOUN,obl
VERB,Inf,VERBFin,advcl,NOUN,NOUN,PROPN,ADP,PROPN,SCONJ,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,xcomp,ADP,PROPN,PROPN,NOUN,CCONJ,NOUN,PROPN,obl,,,,
VERB,Fin,NOUN,nmod,CCONJ,NOUN,VERBInf,VERBFin,DET,PROPN,VERBInf,conj,,,,
VERB,Fin,VERBFin,ccomp,ADP,PUNCT,PROPN,VERBFin,ADJ,NOUN,PUNCT,punct,PROPN,obl,NOUN,obl
VERB,Fin,VERBFin,advcl,PUNCT,PART,,PROPN,,SCONJ,PART,advmod,PROPN,nsubj,SCONJ,mark
VERB,Inf,NOUN,nmod,CCONJ,NOUN,VERBInf,VERBFin,DET,PROPN,VERBInf,conj,,,,
VERB,Inf,VERBFin,xcomp,ADP,PUNCT,PROPN,VERBFin,ADJ,NOUN,PROPN,obl,,,,
VERB,Inf,VERBFin,advcl,PUNCT,PART,,PROPN,,SCONJ,PART,advmod,PROPN,nsubj,SCONJ,mark
ADV,,VERBFin,xcomp,ADP,VERBFin,DET,PROPN,NOUN,PROPN,NOUN,obl,,,,
VERB,Fin,VERBFin,conj,ADV,CCONJ,PART,NOUN,ADP,ADJ,CCONJ,cc,ADV,advmod,PRON,obl
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,DET,PROPN,NOUN,PROPN,NOUN,obl,,,,
VERB,Inf,VERBFin,conj,ADV,CCONJ,PART,NOUN,ADP,ADJ,CCONJ,cc,PRON,obl,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,AUX,NOUN,NOUN,NOUN,NOUN,AUX,cop,NOUN,iobj,ADV,nsubj
VERB,Inf,,,ADJ,AUX,NOUN,NOUN,NOUN,NOUN,AUX,aux,NOUN,iobj,ADV,nsubj
VERB,Fin,VERBPart,advcl,VERBInf,PRON,PRON,PART,CCONJ,SCONJ,PRON,nsubj,VERBInf,xcomp,SCONJ,mark
VERB,Fin,ADJ,conj,ADJ,CCONJ,PUNCT,PRON,PUNCT,VERBInf,CCONJ,cc,ADJ,advmod,,
VERB,Inf,VERBPart,advcl,VERBInf,PRON,PRON,PART,CCONJ,SCONJ,PRON,nsubj,VERBInf,xcomp,SCONJ,mark
VERB,Inf,VERBInf,conj,ADJ,CCONJ,PUNCT,PRON,PUNCT,VERBInf,CCONJ,cc,ADJ,obj,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,SCONJ,NOUN,NOUN,DET,PUNCT,PUNCT,NOUN,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,,,NOUN,NOUN,ADJ,PART,NOUN,DET,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,ADV,NOUN,ADV,PUNCT,PUNCT,PUNCT,NOUN,nsubj,PUNCT,punct,ADV,advmod
VERB,Fin,,,NOUN,ADV,CCONJ,NOUN,ADJ,ADJ,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,,,VERBFin,ADV,ADP,NOUN,NOUN,DET,ADV,advmod,VERBFin,advmod,NOUN,nsubj
VERB,Fin,VERBFin,advmod,ADP,VERBFin,NOUN,ADV,PUNCT,NOUN,NOUN,obl,,,,
VERB,Fin,PRON,acl,PRON,NOUN,PUNCT,DET,SCONJ,ADP,PRON,nsubj,NOUN,obl,VERBFin,parataxis
VERB,Inf,,,SCONJ,NOUN,NOUN,DET,PUNCT,PUNCT,NOUN,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,,,NOUN,NOUN,ADJ,PART,NOUN,DET,NOUN,iobj,PUNCT,punct,,
VERB,Inf,VERBInf,nsubj,ADV,NOUN,ADV,PUNCT,PUNCT,PUNCT,VERBInf,nsubj,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,NOUN,ADV,CCONJ,NOUN,ADJ,ADJ,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBInf,nsubj,VERBInf,ADV,ADP,NOUN,NOUN,DET,VERBInf,nsubj,ADV,advmod,VERBInf,xcomp
VERB,Inf,VERBInf,xcomp,ADP,VERBInf,NOUN,ADV,PUNCT,NOUN,NOUN,obl,,,,
VERB,Inf,PRON,acl,PRON,NOUN,PUNCT,DET,SCONJ,ADP,PRON,nsubj,NOUN,obl,VERBFin,parataxis
VERB,Fin,VERBFin,ccomp,VERBInf,PROPN,PRON,NOUN,NOUN,ADJ,VERBInf,xcomp,NOUN,nsubj,SCONJ,mark
VERB,Fin,,,ADP,PRON,PRON,PUNCT,PUNCT,PUNCT,PRON,nsubj,PUNCT,punct,PRON,obl
VERB,Inf,VERBFin,ccomp,VERBInf,PROPN,PRON,NOUN,NOUN,ADJ,VERBInf,xcomp,NOUN,nsubj,SCONJ,mark
VERB,Inf,,,ADP,PRON,PRON,PUNCT,PUNCT,PUNCT,PRON,nsubj,PUNCT,punct,PRON,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,advmod,ADP,PROPN,NOUN,ADP,DET,VERBFin,NOUN,obl,,,,
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,obl,NOUN,obl,,
VERB,Fin,,,ADP,NOUN,NOUN,NOUN,ADJ,NOUN,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,PROPN,NOUN,ADP,DET,VERBFin,NOUN,obl,,,,
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBInf,xcomp,ADP,NOUN,NOUN,NOUN,ADJ,NOUN,VERBInf,xcomp,NOUN,obl,NOUN,obj
VERB,Fin,VERBFin,xcomp,NOUN,VERBFin,NOUN,PRON,PUNCT,SCONJ,NOUN,obl,,,,
VERB,Fin,,,ADP,PROPN,ADJ,NOUN,NOUN,ADJ,PROPN,nsubj,NOUN,obl,ADP,advmod
VERB,Inf,VERBFin,xcomp,NOUN,VERBFin,NOUN,PRON,PUNCT,SCONJ,NOUN,iobj,,,,
VERB,Inf,,,ADP,PROPN,ADJ,NOUN,NOUN,ADJ,PROPN,nsubj,NOUN,obl,ADP,advmod
VERB,Fin,,,ADJ,PART,NOUN,NOUN,NOUN,ADJ,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Inf,,,ADJ,PART,NOUN,NOUN,NOUN,ADJ,PART,advmod,NOUN,obl,NOUN,nsubj
VERB,Fin,,,PUNCT,NOUN,SCONJ,ADP,NOUN,PUNCT,NOUN,obl,VERBFin,ccomp,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADV,NOUN,ADV,DET,PUNCT,SCONJ,NOUN,nsubj,ADV,advmod,SCONJ,mark
VERB,Inf,,,PUNCT,NOUN,SCONJ,ADP,NOUN,PUNCT,NOUN,obl,VERBFin,ccomp,PUNCT,punct
VERB,Inf,VERBInf,csubj,ADV,NOUN,ADV,DET,PUNCT,SCONJ,VERBInf,csubj,NOUN,nsubj,ADV,advmod
VERB,Fin,NOUN,acl,NOUN,PROPN,PUNCT,SCONJ,PART,PUNCT,PROPN,nsubj,NOUN,xcomp,SCONJ,mark
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,SCONJ,NOUN,PUNCT,,,,,,
VERB,Fin,,,ADV,ADV,ADJ,NOUN,NOUN,NOUN,ADV,advmod,NOUN,iobj,NOUN,nsubj
VERB,Fin,,,VERBInf,PROPN,ADP,NOUN,ADJ,NOUN,VERBInf,csubj,NOUN,nsubj,PUNCT,punct
VERB,Fin,ADJ,ccomp,DET,ADV,NOUN,VERBFin,CCONJ,PRON,ADV,advmod,,,,
VERB,Fin,ADJ,ccomp,ADP,PROPN,ADJ,NOUN,NOUN,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,acl,NOUN,PROPN,PUNCT,SCONJ,PART,PUNCT,NOUN,obl,SCONJ,mark,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,SCONJ,NOUN,PUNCT,NOUN,obl,,,,
VERB,Inf,,,ADV,ADV,ADJ,NOUN,NOUN,NOUN,ADV,advmod,NOUN,iobj,NOUN,nsubj
VERB,Inf,VERBInf,iobj,VERBInf,PROPN,ADP,NOUN,ADJ,NOUN,VERBInf,iobj,VERBInf,xcomp,,
VERB,Inf,VERBFin,xcomp,DET,ADV,NOUN,VERBFin,CCONJ,PRON,ADV,advmod,NOUN,iobj,,
VERB,Inf,VERBFin,xcomp,ADP,PROPN,ADJ,NOUN,NOUN,ADJ,NOUN,obl,ADV,mark,,
VERB,Fin,,,ADP,PRON,ADJ,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,parataxis,NOUN,obl
VERB,Inf,,,ADP,PRON,ADJ,PUNCT,NOUN,NOUN,PRON,nsubj,NOUN,parataxis,NOUN,obl
VERB,Fin,NOUN,acl:relcl,NOUN,AUX,CCONJ,PRON,ADV,NOUN,AUX,aux,NOUN,nsubj,PRON,obl
VERB,Fin,VERBFin,conj,NOUN,ADV,NOUN,CCONJ,PUNCT,NOUN,ADV,advmod,NOUN,iobj,CCONJ,cc
VERB,Inf,NOUN,acl:relcl,NOUN,AUX,CCONJ,PRON,ADV,NOUN,AUX,aux,NOUN,nsubj,PRON,obl
VERB,Inf,VERBInf,conj,NOUN,ADV,NOUN,CCONJ,PUNCT,NOUN,ADV,advmod,CCONJ,cc,NOUN,obj
VERB,Fin,,,PUNCT,PUNCT,SCONJ,X,NOUN,X,PUNCT,punct,,,,
VERB,Fin,VERBFin,conj,NOUN,PRON,PUNCT,ADP,ADP,CCONJ,NOUN,nsubj,CCONJ,cc,PUNCT,punct
PROPN,,,,PUNCT,PUNCT,SCONJ,X,NOUN,X,ADJ,ccomp,VERBFin,ccomp,PUNCT,punct
VERB,Inf,NOUN,acl,NOUN,PRON,PUNCT,ADP,ADP,CCONJ,NOUN,obj,CCONJ,cc,,
VERB,Fin,VERBConv,advmod,ADJ,VERBConv,NOUN,PART,PUNCT,PUNCT,NOUN,iobj,,,,
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,CCONJ,ADP,VERBFin,NOUN,obl,,,,
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,PUNCT,PUNCT,NOUN,obl,,,,
VERB,Fin,VERBFin,advcl,NOUN,SCONJ,PUNCT,PUNCT,VERBFin,VERBConv,SCONJ,mark,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBConv,xcomp,ADJ,VERBConv,NOUN,PART,PUNCT,PUNCT,NOUN,iobj,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,CCONJ,ADP,VERBFin,NOUN,obl,,,,
VERB,Inf,,,ADP,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,PUNCT,PUNCT,NOUN,obl,,,,
VERB,Inf,VERBFin,advcl,NOUN,SCONJ,PUNCT,PUNCT,VERBFin,VERBConv,SCONJ,mark,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,PROPN,NUM,PUNCT,PUNCT,NOUN,nsubj,PROPN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,PROPN,NUM,PUNCT,PUNCT,NOUN,nsubj,PROPN,obl,PUNCT,punct
VERB,Fin,VERBFin,ccomp,NUM,NOUN,NOUN,VERBPart,ADJ,NOUN,NOUN,nsubj,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBFin,ccomp,NUM,NOUN,NOUN,VERBPart,ADJ,NOUN,NOUN,obj,NOUN,obj,SCONJ,mark
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADP,VERBFin,ccomp,PUNCT,punct,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,,,,
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADP,,,,,,
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,NOUN,PUNCT,NOUN,obl,VERBInf,conj,,
VERB,Fin,,,PUNCT,PART,ADJ,PUNCT,NOUN,NOUN,PART,advmod,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,NOUN,PUNCT,NOUN,obl,VERBInf,conj,,
VERB,Inf,,,PUNCT,PART,ADJ,PUNCT,NOUN,NOUN,PART,advmod,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,PUNCT,ADV,SCONJ,PUNCT,ADJ,PUNCT,ADV,advmod,PUNCT,punct,VERBFin,ccomp
VERB,Fin,,,NOUN,NOUN,NOUN,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,ADP,discourse
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,,,PUNCT,ADV,SCONJ,PUNCT,ADJ,PUNCT,ADV,advmod,PUNCT,punct,VERBFin,ccomp
VERB,Inf,,,NOUN,NOUN,NOUN,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,ADP,discourse
VERB,Fin,VERBFin,conj,PUNCT,PART,NOUN,PUNCT,NOUN,NOUN,PART,advmod,PUNCT,punct,PRON,iobj
VERB,Inf,VERBFin,conj,PUNCT,PART,NOUN,PUNCT,NOUN,NOUN,PART,advmod,PUNCT,punct,PRON,iobj
VERB,Fin,NOUN,conj,ADJ,PART,NOUN,ADV,ADP,PUNCT,PART,advmod,ADV,advmod,NOUN,nsubj
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,PUNCT,NOUN,obl,VERBFin,ccomp,PUNCT,punct
VERB,Fin,VERBFin,ccomp,PUNCT,PART,CCONJ,PRON,PART,PART,PART,advmod,PRON,nsubj,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,SCONJ,CCONJ,PUNCT,NOUN,SCONJ,mark,NOUN,nsubj,ADV,parataxis
VERB,Fin,VERBInf,ccomp,PRON,PART,ADP,PROPN,PRON,NOUN,PART,advmod,PRON,obl,PUNCT,punct
VERB,Fin,ADJ,ccomp,ADP,ADV,NOUN,PRON,VERBPart,SCONJ,ADV,advmod,PRON,nsubj,NOUN,obl
VERB,Inf,NOUN,conj,ADJ,PART,NOUN,ADV,ADP,PUNCT,PART,cc,ADV,advmod,NOUN,obj
VERB,Inf,VERBPart,nsubj:pass,PUNCT,PUNCT,SCONJ,PROPN,NOUN,PUNCT,PRON,nsubj,VERBInf,ccomp,NOUN,ccomp
VERB,Inf,VERBInf,ccomp,PUNCT,PART,CCONJ,PRON,PART,PART,PART,advmod,PUNCT,punct,SCONJ,mark
VERB,Inf,VERBInf,ccomp,PUNCT,NOUN,SCONJ,CCONJ,PUNCT,NOUN,,,,,,
VERB,Inf,VERBInf,ccomp,PRON,PART,ADP,PROPN,PRON,NOUN,PART,advmod,PRON,obl,NOUN,nsubj
VERB,Inf,ADJ,parataxis,ADP,ADV,NOUN,PRON,VERBPart,SCONJ,ADV,advmod,PRON,nsubj,NOUN,obl
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,ADP,NOUN,NOUN,obl,NOUN,obl,,
VERB,Fin,,,ADP,PUNCT,NOUN,PUNCT,ADP,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,NOUN,ADP,NOUN,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,ADP,PUNCT,VERBInf,parataxis,PUNCT,punct,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,obl,NOUN,nsubj,ADJ,obl
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,PUNCT,ADP,NOUN,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,obl,NOUN,nsubj,ADJ,obl
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,PUNCT,ADP,NOUN,PUNCT,PRON,obl,NOUN,nsubj,,
VERB,Fin,,,NOUN,PUNCT,PUNCT,NOUN,ADJ,NUM,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,ADV,PUNCT,NUM,NOUN,NOUN,ADJ,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,PROPN,PROPN,NOUN,ADP,NUM,PUNCT,PROPN,obl,PROPN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,ccomp,NOUN,ADV,NOUN,PUNCT,ADJ,VERBFin,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,NUM,NOUN,NOUN,ADP,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,DET,ADV,ADP,NOUN,obl,NOUN,obl,NOUN,nsubj
ADJ,,NOUN,amod,NOUN,PUNCT,PUNCT,NOUN,ADJ,NUM,NOUN,obj,PUNCT,punct,,
PROPN,,PROPN,nsubj,ADV,PUNCT,NUM,NOUN,NOUN,ADJ,PROPN,nsubj,NOUN,obj,PUNCT,punct
VERB,Inf,,,PROPN,PROPN,NOUN,ADP,NUM,PUNCT,PROPN,obl,PROPN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,ccomp,NOUN,ADV,NOUN,PUNCT,ADJ,VERBFin,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,NUM,NOUN,NOUN,ADP,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADP,NOUN,NOUN,DET,ADV,ADP,VERBInf,xcomp,NOUN,obl,NOUN,obl
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,NOUN,obl,PRON,obl
VERB,Inf,,,ADP,PUNCT,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,NOUN,obl,PRON,obl
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,obl,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,obl,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
